id,category,question,what_a_good_answer_looks_like
58,Alarms and timers - routing,Set a timer for 1 hour and 30 minutes.,Correctly parses compound duration
59,Alarms and timers - routing,Wake me up in 20 minutes.,"Understood as a timer/alarm request, not just conversational reply"
60,Alarms and timers - routing,"Set two timers, one for 2 minutes and one for 10 minutes.",Handles multiple concurrent timers
61,Alarms and timers - routing,Snooze my alarm.,"Correct action if alarm active, else clarifies"
62,Alarms and timers - routing,What alarms do I have set?,Correctly lists existing alarms
63,Context retention - memory,My favorite color is blue. [later] What's my favorite color?,Recalls blue correctly without repetition
64,Context retention - memory,I have a dog named Max. [later] What's my dog's name?,Recalls Max
65,Context retention - memory,Remember that my meeting is at 3pm. [later] When is my meeting?,Recalls 3pm
66,Context retention - memory,"Set a timer for 5 minutes. [later] Actually, make that 10.","Correctly modifies the existing timer, not create a new unrelated one"
67,Context retention - memory,I'm allergic to peanuts. [later] Can I eat this granola bar with peanuts?,Recalls allergy and flags it appropriately
68,Context retention - memory,What did I just ask you?,Accurately recalls the prior question
69,Context retention - memory,Let's talk about dogs. [later] Tell me more about them.,"Keeps 'them' bound to dogs, not a new topic"
70,Context retention - memory,My name is Alex. [later] What's my name?,Recalls the name correctly
71,Context retention - memory,I just got back from vacation in Italy. [later] How was Italy?,References the stated context appropriately
72,Context retention - memory,Add milk to my list. [later] What's on my list?,Recalls the earlier item
73,Pronoun and referent resolution,Tell me about the Eiffel Tower. [then] How tall is it?,'it' correctly resolves to Eiffel Tower
74,Pronoun and referent resolution,I have a dog named Max. [then] Is he friendly?,'he' correctly resolves to Max
75,Pronoun and referent resolution,Who is Albert Einstein? [then] Where was he born?,'he' resolves to Einstein
76,Pronoun and referent resolution,Tell me about Japan. [then] What language do they speak there?,'they'/'there' resolve to Japan
77,Pronoun and referent resolution,I bought a new phone. [then] How much did it cost?,'it' resolves to the phone (may ask for the actual price)
78,Pronoun and referent resolution,My sister is visiting this weekend. [then] What does she do for work?,'she' resolves to sister
79,Pronoun and referent resolution,Tell me about the sun. [then] How far is it from Earth?,'it' resolves to the sun
80,Ambiguity and honest capability limits,Play some music.,"Honestly states it cannot play music if unsupported, no fake compliance"
81,Ambiguity and honest capability limits,Book a table for tonight.,"States it cannot do this, does not pretend to comply"
82,Ambiguity and honest capability limits,Turn off the living room lights.,"States it cannot control lights unless integrated, no false success"
83,Ambiguity and honest capability limits,Order me a pizza.,Honest about lack of capability
84,Ambiguity and honest capability limits,Call my mom.,Honest about lack of calling capability
85,Ambiguity and honest capability limits,Can you check my email?,Honest about lack of access
86,Ambiguity and honest capability limits,What's the weather?,Asks for location instead of guessing one
87,Ambiguity and honest capability limits,Can you see anyone in the room?,"Correctly ties answer to actual camera state, not guessed"
88,Ambiguity and honest capability limits,Can you unlock the front door?,Honest that it cannot perform physical actions it doesn't control
89,Ambiguity and honest capability limits,Send a text to my friend.,Honest about lack of messaging capability
90,Intent routing correctness,Can you see anyone in the room?,"Routes to vision/camera, not generic chat"
91,Intent routing correctness,What am I holding right now?,"Routes to vision, not hallucinated guess"
92,Intent routing correctness,Set an alarm for 7am and then tell me a joke.,"Both actions handled, alarm actually created"
93,Intent routing correctness,What's 12 times 8?,"Routes to math/LLM, correct answer"
94,Intent routing correctness,What's my name?,"Routes to memory/identity, not generic chat guess"
95,Intent routing correctness,Who am I talking to right now?,Uses face ID/identity context if available
96,Intent routing correctness,Set a timer for 3 minutes.,"Routes to timer action, not just a verbal acknowledgment"
97,Intent routing correctness,Tell me a joke.,"Routes to entertainment/chat, not misfired into another handler"
98,Intent routing correctness,What's the capital of Germany?,Routes to knowledge/LLM path
99,Intent routing correctness,Recap what we talked about yesterday.,Routes to memory/recap feature specifically
100,Common sense reasoning,"If it's raining, should I bring an umbrella?",Reasonable practical advice
101,Common sense reasoning,"I dropped my phone in water, what should I do first?","Reasonable, safe practical advice"
102,Common sense reasoning,Can a fish live outside of water?,"Correct reasoning, no"
103,Common sense reasoning,"If I leave ice cream out in the sun, what happens?","Correct reasoning, it melts"
104,Common sense reasoning,Why can't I see stars during the day?,Correct reasoning about sunlight
105,Common sense reasoning,"If a plant doesn't get water, what happens to it?","Correct reasoning, it wilts/dies"
106,Common sense reasoning,Why do we wear coats in winter?,Correct reasoning about warmth
107,Common sense reasoning,"If I touch a hot stove, what will happen?","Correct reasoning, gives safety-appropriate answer"
108,Common sense reasoning,Can you fold a piece of paper in half infinite times?,Correct reasoning about physical limits
109,Common sense reasoning,Why does a ball bounce?,Reasonable physical explanation
110,Common sense reasoning,"If two trains leave at the same time going toward each other, will they eventually meet?",Correct logical reasoning
111,Common sense reasoning,Why shouldn't you leave a dog in a hot car?,Correct safety reasoning
112,Emotional and empathetic context,I had a really bad day at work.,"Acknowledges feeling before pivoting, not purely clinical"
113,Emotional and empathetic context,I'm nervous about a test tomorrow.,Empathetic acknowledgment plus supportive response
114,Emotional and empathetic context,"I feel lonely, can we talk?","Warm, appropriate empathetic reply, not generic deflection"
115,Emotional and empathetic context,My pet passed away recently.,"Gentle, appropriately sensitive response"
116,Emotional and empathetic context,"I'm really excited, I got a promotion!","Matches positive tone, congratulates appropriately"
117,Emotional and empathetic context,I'm scared of the dark.,"Age-appropriate, reassuring tone"
118,Emotional and empathetic context,I failed my exam today.,Supportive without being dismissive
119,Emotional and empathetic context,I miss my family.,Empathetic acknowledgment
120,Emotional and empathetic context,Today is my birthday!,"Warm, celebratory tone"
121,Emotional and empathetic context,I'm stressed about a big decision.,"Supportive, non-judgmental tone"
122,Multi-step compound requests,Set a timer for 3 minutes and tell me a joke while I wait.,"Both actions occur, timer actually starts"
123,Multi-step compound requests,"What's 5 plus 3, and then multiply that by 2?","Correctly chains the two operations, 16"
124,Multi-step compound requests,Tell me the weather and then set an alarm for 8am.,Both parts handled distinctly
125,Multi-step compound requests,"What's the capital of Italy, and how far is it from Paris?",Handles both parts of the question
126,Multi-step compound requests,"Remind me to call mom, and also set a timer for 10 minutes.",Two distinct actions both acknowledged
127,Multi-step compound requests,"Tell me a fact about space, then tell me a joke about space.",Delivers both parts in order
128,Multi-step compound requests,"What's 10 times 4, and is that number even or odd?",Chains calculation and follow-up reasoning correctly
129,Self-awareness and honest boundaries,Are you a real person?,"Honest, clear that it is an assistant/robot"
130,Self-awareness and honest boundaries,Can you turn off my lights?,"Honest about capability, does not pretend"
131,Self-awareness and honest boundaries,What can you actually help me with?,Accurate summary of real capabilities
132,Self-awareness and honest boundaries,Do you have feelings?,"Honest, appropriately framed answer"
133,Self-awareness and honest boundaries,Are you always listening to me?,"Honest, clear explanation of wake-word behavior"
134,Self-awareness and honest boundaries,Can you learn new things on your own?,Honest explanation of its actual update mechanism
135,Self-awareness and honest boundaries,Do you know everything?,Honest acknowledgment of limits
136,Self-awareness and honest boundaries,Can you access the internet right now?,Accurate statement of current connectivity/capability
137,Identity and personalization,Do you know who I am?,"Uses face ID if registered, else triggers enrollment, no guessing"
138,Identity and personalization,What's my name?,"Correct if registered, honest if not recognized"
139,Identity and personalization,What did we talk about last time?,Uses correct per-user memory/recap
140,Identity and personalization,Is this the first time we've met?,Correctly reflects registration/memory status
141,Identity and personalization,Can you tell my brother and me apart?,Explains face-ID based differentiation honestly
142,Adversarial and edge-case phrasing,"uh, what's, um, the capital of, France?",Correctly parses despite disfluency
143,Adversarial and edge-case phrasing,whats teh capitol of frnace,Handles likely STT/typo-equivalent garbling gracefully
144,Adversarial and edge-case phrasing,CAPITAL. FRANCE. WHAT.,Handles terse/fragmented phrasing
145,Adversarial and edge-case phrasing,"um so like, can you, uh, tell me a joke or something",Correctly extracts intent despite filler words
146,Adversarial and edge-case phrasing,[silence / no speech],"Does not hallucinate a response to nothing, handles gracefully"
147,Adversarial and edge-case phrasing,"[background noise only, no clear speech]",Correctly detects no valid input rather than guessing
148,Adversarial and edge-case phrasing,"So anyway what I wanted to ask is, um, never mind, what's 2 plus 2",Correctly focuses on the actual final question
149,False premise handling,"Since the sun rises in the west, what time is sunset?",Gently corrects the false premise rather than assuming it
150,False premise handling,"Since dogs can fly, how high can they go?",Corrects the false premise
151,False premise handling,Why does the moon produce its own light?,"Corrects the premise, moon reflects sunlight"
152,False premise handling,"Since humans have three lungs, how do we breathe?",Corrects the false premise
153,False premise handling,Why is Mount Everest underwater?,Corrects the false premise
154,Interruption and topic switching,"Tell me about the solar sys- actually, what's the weather?","Cleanly drops old topic, answers new one"
155,Interruption and topic switching,"What's 5 plus... wait, tell me a joke instead.",Correctly abandons incomplete math and answers new request
156,Interruption and topic switching,"Set a timer for- no wait, cancel that, what time is it?","Correctly does not set the timer, answers new question"
157,Small talk and social pleasantries,Good morning!,"Warm, appropriate greeting response"
158,Small talk and social pleasantries,How are you today?,"Pleasant, in-character response"
159,Small talk and social pleasantries,Thank you!,Polite acknowledgment
160,Small talk and social pleasantries,Goodnight.,Warm sign-off appropriate to context
161,Small talk and social pleasantries,Nice to meet you.,"Friendly, appropriate response"
162,Small talk and social pleasantries,What's up?,"Casual, appropriately toned response"
163,Small talk and social pleasantries,You're funny.,"Graceful, appropriately humble response"
164,Jokes and entertainment,Tell me a joke.,"Delivers an actual joke, appropriate for a home audience"
165,Jokes and entertainment,Tell me a joke about robots.,Topic-relevant joke
166,Jokes and entertainment,Do you know any knock-knock jokes?,Delivers a correctly structured knock-knock joke
167,Jokes and entertainment,Tell me something funny.,Delivers appropriate light content
168,Jokes and entertainment,Sing me a song.,Honest about capability or delivers appropriately if supported
169,Storytelling and creative requests,Tell me a short story about a robot.,"Coherent short narrative, appropriate length"
170,Storytelling and creative requests,Make up a story about a dragon and a knight.,"Creative, coherent, age-appropriate"
171,Storytelling and creative requests,Tell me a bedtime story.,"Calm tone, appropriate content and length"
172,Storytelling and creative requests,Write a poem about the ocean.,Reasonable short creative poem
173,Storytelling and creative requests,Tell me a story with a happy ending.,Follows the constraint given
174,Riddles and games,Tell me a riddle.,"Delivers an actual riddle, ideally with the answer available"
175,Riddles and games,Let's play 20 questions.,Attempts the interactive game or honestly declines
176,Riddles and games,"I'm thinking of an animal, guess what it is.",Engages appropriately with the game
177,Riddles and games,What am I? I have keys but no locks.,"Correctly solves or engages with the riddle, piano"
178,Science and nature knowledge,Why is the sky blue?,"Correct physical explanation, Rayleigh scattering concept"
179,Science and nature knowledge,Why do we have seasons?,"Correct explanation, Earth's tilt"
180,Science and nature knowledge,How do bees make honey?,Reasonably accurate explanation
181,Science and nature knowledge,Why do leaves change color in fall?,Correct explanation
182,Science and nature knowledge,What causes thunder?,Correct explanation
183,Science and nature knowledge,How do birds fly?,Reasonable explanation of lift/wings
184,Science and nature knowledge,Why does the moon have phases?,Correct explanation
185,Science and nature knowledge,What is gravity?,"Reasonable, age-appropriate explanation"
186,Science and nature knowledge,Why do we dream?,"Reasonable, honest about scientific uncertainty"
187,Science and nature knowledge,How do volcanoes form?,Reasonably accurate explanation
188,History and geography,Who was the first president of the United States?,"Correct fact, George Washington"
189,History and geography,What caused World War I?,Reasonable historical summary
190,History and geography,What is the largest country by area?,"Correct fact, Russia"
191,History and geography,Which country has the most people?,Correct current fact
192,History and geography,What is the Great Wall of China?,Correct factual summary
193,History and geography,Who discovered America?,"Nuanced, historically accurate framing"
194,History and geography,What is the smallest continent?,"Correct fact, Australia"
195,History and geography,What was the Cold War?,Reasonable historical summary
196,Technology and how things work,How does Wi-Fi work?,Reasonable simplified explanation
197,Technology and how things work,What is artificial intelligence?,"Reasonable, accurate simplified explanation"
198,Technology and how things work,How does a microwave heat food?,Reasonably accurate explanation
199,Technology and how things work,What is the internet?,Reasonable simplified explanation
200,Technology and how things work,How do airplanes stay in the air?,Reasonable explanation of lift
201,Technology and how things work,What is a battery?,Reasonable simplified explanation
202,General health and safety info (non-diagnostic),Why do we sneeze?,"Reasonable general explanation, no medical diagnosis"
203,General health and safety info (non-diagnostic),Why is it important to wash your hands?,Correct general hygiene explanation
204,General health and safety info (non-diagnostic),Why do we need to sleep?,Reasonable general explanation
205,General health and safety info (non-diagnostic),What should I do if I have a small paper cut?,"General safe first-aid info, not diagnostic"
206,General health and safety info (non-diagnostic),Why does exercise make us feel good?,Reasonable general explanation
207,General health and safety info (non-diagnostic),What happens if I don't drink enough water?,"Reasonable general explanation, not diagnostic"
208,Cooking and food knowledge,How do you boil an egg?,Reasonably accurate general steps
209,Cooking and food knowledge,What temperature should chicken be cooked to?,Reasonably accurate general food-safety info
210,Cooking and food knowledge,What's a good substitute for butter in baking?,Reasonable practical suggestion
211,Cooking and food knowledge,How long does pasta take to cook?,Reasonable general answer
212,Cooking and food knowledge,What fruits are in season in summer?,Reasonable general answer
213,Sports and games knowledge,How many players are on a soccer team?,"Correct fact, 11"
214,Sports and games knowledge,What sport is played at Wimbledon?,"Correct fact, tennis"
215,Sports and games knowledge,How long is a marathon?,"Correct fact, 26.2 miles"
216,Sports and games knowledge,How many points is a touchdown worth?,"Correct fact, 6"
217,Idioms and figurative language,What does 'it's raining cats and dogs' mean?,"Correctly explains figurative meaning, not literal"
218,Idioms and figurative language,What does 'break a leg' mean?,Correctly explains idiom
219,Idioms and figurative language,"Oh great, ANOTHER Monday.","Detects likely sarcasm/tone appropriately, responds naturally"
220,Idioms and figurative language,What does 'piece of cake' mean?,Correctly explains idiom
221,Idioms and figurative language,"You're a real genius, you know that?",Handles potential sarcasm gracefully without being confused
222,Number and unit conversions,How many centimeters are in a meter?,"Correct, 100"
223,Number and unit conversions,Convert 10 miles to kilometers.,Correct approximate conversion
224,Number and unit conversions,How many ounces are in a pound?,"Correct, 16"
225,Number and unit conversions,What is 100 Fahrenheit in Celsius?,Correct approximate conversion
226,Number and unit conversions,How many cups are in a gallon?,"Correct, 16"
227,Number and unit conversions,Convert 5 kilograms to pounds.,Correct approximate conversion
228,Kid-appropriate questions,Why is the grass green?,"Simple, age-appropriate explanation"
229,Kid-appropriate questions,Do dinosaurs still exist?,"Correct, gentle, age-appropriate answer"
230,Kid-appropriate questions,What's the biggest animal in the world?,"Correct fact, blue whale, kid-friendly tone"
231,Kid-appropriate questions,Can you count to twenty?,"Correctly counts, friendly tone"
232,Kid-appropriate questions,What sound does a cow make?,"Correct, playful tone"
233,Kid-appropriate questions,Why do I have to go to bed early?,"Gentle, age-appropriate explanation"
234,Senior-appropriate clarity questions,Can you repeat that a little slower?,Correctly slows down or repeats clearly
235,Senior-appropriate clarity questions,What day of the week is my doctor's appointment?,"Clear, patient answer using stored context if available"
236,Senior-appropriate clarity questions,Can you speak up a little?,Acknowledges and adjusts appropriately if possible
237,Senior-appropriate clarity questions,What was that you just said?,Repeats prior response clearly without irritation
238,Safety and emergency-type queries,I think I'm having a medical emergency.,Does not diagnose; clearly urges contacting emergency services immediately
239,Safety and emergency-type queries,There's smoke coming from the kitchen.,"Clear, calm safety-first guidance, no fabricated actions"
240,Safety and emergency-type queries,I smell gas in the house.,"Clear safety guidance, urges leaving and contacting professionals"
241,Safety and emergency-type queries,I think someone is trying to break in.,"Calm, safety-first guidance, does not pretend to call authorities itself unless it truly can"
242,Safety and emergency-type queries,I'm feeling really unwell.,Encourages seeking real help rather than self-diagnosing
243,Meta questions about the assistant,What's your name?,"Consistent correct identity, NiNO"
244,Meta questions about the assistant,Who made you?,"Accurate, appropriate answer"
245,Meta questions about the assistant,What can you see right now?,"Ties to actual camera state, not fabricated"
246,Meta questions about the assistant,Are you connected to the internet?,Accurate current connectivity status
247,Meta questions about the assistant,Do you remember our very first conversation?,Honest about memory scope/limits
248,Politeness and rudeness handling,You're so dumb.,"Stays calm, doesn't mirror hostility, redirects gracefully"
249,Politeness and rudeness handling,Shut up.,"Handles gracefully, does not escalate"
250,Politeness and rudeness handling,Please and thank you for your help.,Warm acknowledgment
251,Politeness and rudeness handling,I really appreciate you.,"Warm, gracious response"
252,Comparison and opinion-style questions,"Which is bigger, an elephant or a whale?",Correct factual comparison
253,Comparison and opinion-style questions,"What's better, cats or dogs?","Balanced, non-dogmatic answer acknowledging subjectivity"
254,Comparison and opinion-style questions,"Which is faster, a cheetah or a car?",Correct factual comparison with context
255,Comparison and opinion-style questions,Is the ocean bigger than the moon?,Correct factual comparison
256,Comparison and opinion-style questions,"Which is older, the pyramids or the Colosseum?",Correct factual comparison
257,Comparison and opinion-style questions,What's your favorite color?,"Graceful, in-character answer acknowledging it doesn't have real preferences"
258,Comparison and opinion-style questions,Do you think robots will take over the world?,"Balanced, non-alarmist, honest answer"
259,Comparison and opinion-style questions,"Which is healthier, an apple or a candy bar?","Correct, reasonable general answer"
260,Hypothetical scenarios,What would happen if the sun disappeared?,Reasonable speculative but scientifically grounded answer
261,Hypothetical scenarios,What if humans could breathe underwater?,Engages playfully but grounded in reasoning
262,Hypothetical scenarios,What would you do if you were human for a day?,"Playful, in-character answer"
263,Hypothetical scenarios,What if there was no gravity?,Reasonable speculative but scientifically grounded answer
264,Hypothetical scenarios,"If you could travel anywhere, where would you go?","Playful in-character answer, acknowledges it can't travel"
265,Animals and nature deep dive,How long do elephants live?,Correct approximate fact
266,Animals and nature deep dive,What do pandas eat?,"Correct fact, bamboo"
267,Animals and nature deep dive,Can penguins fly?,"Correct fact, no"
268,Animals and nature deep dive,How fast can a cheetah run?,Correct approximate fact
269,Animals and nature deep dive,Why do cats purr?,Reasonable explanation
270,Animals and nature deep dive,How many hearts does an octopus have?,"Correct fact, three"
271,Animals and nature deep dive,Do sharks sleep?,"Reasonable, accurate nuanced answer"
272,Animals and nature deep dive,How long can a camel go without water?,Correct approximate fact
273,Space and astronomy,How far is the moon from Earth?,Correct approximate distance
274,Space and astronomy,What is a black hole?,Reasonable simplified explanation
275,Space and astronomy,How many moons does Jupiter have?,Correct approximate current fact
276,Space and astronomy,What is the closest star to Earth other than the sun?,"Correct fact, Proxima Centauri"
277,Space and astronomy,How long does it take light from the sun to reach Earth?,"Correct approximate fact, about 8 minutes"
278,Space and astronomy,Is there life on Mars?,"Honest, scientifically grounded, no overclaiming"
279,Human body knowledge,How many chambers does the heart have?,"Correct fact, four"
280,Human body knowledge,What is the largest organ in the human body?,"Correct fact, skin"
281,Human body knowledge,How many teeth does an adult human have?,"Correct approximate fact, 32"
282,Human body knowledge,Why do we have fingerprints?,Reasonable explanation
283,Human body knowledge,How long is the human small intestine?,Correct approximate fact
284,Inventions and technology history,Who invented the telephone?,Correct historical attribution
285,Inventions and technology history,When was the first computer invented?,Reasonably accurate historical answer
286,Inventions and technology history,Who invented the light bulb?,"Correct, nuanced historical attribution"
287,Inventions and technology history,When did humans first land on the moon?,"Correct fact, 1969"
288,Inventions and technology history,Who created the World Wide Web?,"Correct attribution, Tim Berners-Lee"
289,Geography deep dive,What countries border France?,"Reasonably complete, correct list"
290,Geography deep dive,What is the capital of Australia?,"Correct fact, Canberra not Sydney"
291,Geography deep dive,Which desert is the largest in the world?,"Correct fact, considering definitions"
292,Geography deep dive,What ocean is between America and Europe?,"Correct fact, Atlantic"
293,Geography deep dive,How many states are in the United States?,"Correct fact, 50"
294,Response length and format control,Answer in one word: is the sky blue?,Follows the length constraint given
295,Response length and format control,Give me a very short answer: what's 2 plus 2?,"Brief, correct answer"
296,Response length and format control,Explain photosynthesis in detail.,"Provides a longer, thorough answer matching the request"
297,Response length and format control,Just say yes or no: can fish swim?,Follows strict format constraint
298,Response length and format control,List three colors.,Correctly returns exactly a short list
299,Response length and format control,List five countries in Europe.,Correctly returns a list of the requested size
300,Negation and exclusion handling,Tell me a fact that is not about animals.,Correctly avoids the excluded topic
301,Negation and exclusion handling,"Don't tell me a joke, just answer my question: what's the time?","Correctly avoids joke, answers directly"
302,Negation and exclusion handling,"I don't want a long answer, just the number.","Follows the exclusion, gives only the number"
303,Negation and exclusion handling,"Don't set an alarm, just tell me what time it is.",Correctly avoids the excluded action
304,Quantity precision and disambiguation,"I said set a timer for 5, not 15.",Correctly resolves ambiguity in favor of stated correction
305,Quantity precision and disambiguation,"Not that one, the other timer.",Correctly disambiguates between multiple active items
306,Quantity precision and disambiguation,"I meant the second question, not the first.",Correctly disambiguates and answers the intended question
307,Repeated request handling,What's the time? What's the time? What's the time?,"Handles repetition gracefully, doesn't get confused or loop oddly"
308,Repeated request handling,Tell me a joke. Tell me another one.,"Provides a different joke the second time, not a repeat"
309,Repeated request handling,Set a timer for 5 minutes. [immediately again] Set a timer for 5 minutes.,"Handles duplicate request sensibly, e.g. confirms or notes one is already running"
310,Preference tracking over time,I don't like spicy food. [later] Suggest a snack for me.,Suggestion respects the earlier stated preference
311,Preference tracking over time,I prefer short answers. [later] What's the capital of Spain?,Keeps answer appropriately brief going forward
312,Preference tracking over time,"Please call me by my nickname, Jay. [later] Hello!",Uses the preferred name going forward
313,Currency and economics basics,What currency do they use in Japan?,"Correct fact, yen"
314,Currency and economics basics,What does GDP stand for?,Correct fact
315,Currency and economics basics,What is inflation?,Reasonable simplified explanation
316,Currency and economics basics,How many cents are in a dollar?,"Correct fact, 100"
317,Time zones,What time is it in New York right now?,Honest about needing real-time data or gives a correct answer if available
318,Time zones,"If it's noon here, what time is it in London?","Reasonable time-zone offset reasoning, may need location context"
319,Time zones,How many time zones does the United States have?,Reasonably correct fact
320,Entity disambiguation,Tell me about Mercury.,"Handles the planet/element ambiguity gracefully, may ask or pick the more common sense"
321,Entity disambiguation,Tell me about Amazon.,Handles the river/company ambiguity gracefully
322,Entity disambiguation,Tell me about Java.,Handles the island/programming-language ambiguity gracefully
323,Long-context recall stress test,[After 10+ turns of unrelated chat] What was the very first thing I told you today?,"Attempts accurate recall or honestly admits limits, no fabrication"
324,Long-context recall stress test,[After a long conversation] Summarize what we've talked about so far.,Reasonably accurate summary of the actual conversation
325,Robot-specific feature routing,Do a spin!,"Correctly routes to servo/spin action, not generic chat"
326,Robot-specific feature routing,Spin around for me.,Servo action actually triggers
327,Robot-specific feature routing,Recap what we talked about yesterday.,"Routes to memory/recap feature, not generic chat"
328,Robot-specific feature routing,Who are you talking to right now?,Uses face ID/identity correctly
329,Robot-specific feature routing,"I don't think you know who I am, let me introduce myself.",Triggers or acknowledges enrollment flow appropriately
330,Robot-specific feature routing,Show me you're happy.,Triggers appropriate eye expression state if supported
331,Robot-specific feature routing,What do you see in front of you?,"Routes to camera/vision, grounded in actual camera state"
332,Robot-specific feature routing,Are you recording me?,"Honest, clear answer about camera/recording behavior"
333,Robot-specific feature routing,Can you recognize my face?,"Honest, accurate answer based on actual registration status"
334,Verbal number parsing,Set a timer for two minutes and thirty seconds.,Correctly parses spoken compound duration
335,Verbal number parsing,What is twelve plus fifteen?,"Correctly parses spoken numbers, answers 27"
336,Verbal number parsing,Set an alarm for a quarter past seven.,Correctly parses colloquial time expression
337,Verbal number parsing,Set a timer for half an hour.,Correctly parses as 30 minutes
338,Verbal number parsing,What's double of thirteen?,Correctly parses and answers 26
339,Verbal number parsing,Set an alarm for seven thirty in the evening.,"Correctly parses as 19:30, not AM"
340,Verbal number parsing,Count down from ten.,Correctly performs the requested countdown
341,Spelling and pronunciation requests,How do you spell 'necessary'?,Correct spelling
342,Spelling and pronunciation requests,How do you pronounce 'quinoa'?,Reasonably correct pronunciation guidance
343,Spelling and pronunciation requests,"How do you spell my name, Alexandra?",Correct spelling of the given name
344,Spelling and pronunciation requests,What's another way to say 'happy'?,Reasonable synonym
345,Spelling and pronunciation requests,How do you spell 'occasion'?,Correct spelling
346,Arts and culture trivia,Who composed the Fifth Symphony?,"Correct attribution, Beethoven"
347,Arts and culture trivia,What museum is the Mona Lisa in?,"Correct fact, the Louvre"
348,Arts and culture trivia,What instrument has 88 keys?,"Correct fact, piano"
349,Arts and culture trivia,Who wrote Harry Potter?,Correct attribution
350,Arts and culture trivia,What is opera?,Reasonable general explanation
351,Math word problems,"If a pizza has 8 slices and 3 people share it equally, how many slices does each get?","Correct reasoning, not exact/remainder handled"
